T2M,T2MDEW,T2M_MIN,T2M_MAX,QV2M,PRECTOTCORR,PS,WS50M_MAX,WS50M_MIN,WS10M,T2M,T2MDEW,T2M_MIN,T2M_MAX,QV2M,PRECTOTCORR,PS,WS50M_MAX,WS50M_MIN,WS10M
0.9766313296166845,0.9723864146232027,0.9744675080636568,0.9776847177604405,0.981782050278017,0.9158835663534266,0.9995531724754245,0.9912122555539137,0.9944802299078387,0.9936790377870688,0.9766313296166845,0.9723864146232027,0.9744675080636568,0.9776847177604405,0.981782050278017,0.9158835663534266,0.9995531724754245,0.9912122555539137,0.9944802299078387,0.9936790377870688
0.9782874529401004,0.9668266323325725,0.9770536899100162,0.9808685176686552,0.9800493382410526,0.9158835663534266,0.999124582808995,0.9907689276390326,0.9923991675750669,0.993094497394337,0.9782874529401004,0.9668266323325725,0.9770536899100162,0.9808685176686552,0.9800493382410526,0.9158835663534266,0.999124582808995,0.9907689276390326,0.9923991675750669,0.993094497394337
0.9913823815438536,0.9973664189149645,0.9929291657384177,0.9891387486614655,0.996652047928577,0.9231171212468485,0.9981762141854061,0.9896162750603419,0.9933306907144981,0.9926387540372917,0.9913823815438536,0.9973664189149645,0.9929291657384177,0.9891387486614655,0.996652047928577,0.9231171212468485,0.9981762141854061,0.9896162750603419,0.9933306907144981,0.9926387540372917
0.9914882964075604,0.9846276896666081,0.9901976927770942,0.9926380602722961,0.9860795677030307,0.9158835663534266,0.9985956849227627,0.9905423378158712,0.9907937766326429,0.9921037509659778,0.9914882964075604,0.9846276896666081,0.9901976927770942,0.9926380602722961,0.9860795677030307,0.9158835663534266,0.9985956849227627,0.9905423378158712,0.9907937766326429,0.9921037509659778
0.9859325803749387,0.9918651606484461,0.9860133086661306,0.9861461679669572,0.9910427598089122,0.9158835663534266,0.998851014936806,0.993024974139205,0.9935784362303042,0.9934907959656806,0.9859325803749387,0.9918651606484461,0.9860133086661306,0.9861461679669572,0.9910427598089122,0.9158835663534266,0.998851014936806,0.993024974139205,0.9935784362303042,0.9934907959656806
0.9818693010581858,0.9854762880162306,0.9814802258792532,0.9829623680587425,0.9865005090453441,0.9158835663534266,0.9992978424613814,0.9902960445298261,0.9916262015657517,0.9923514375730675,0.9818693010581858,0.9854762880162306,0.9814802258792532,0.9829623680587425,0.9865005090453441,0.9158835663534266,0.9992978424613814,0.9902960445298261,0.9916262015657517,0.9923514375730675
0.9733961119616397,0.9706111858918085,0.9725593514204627,0.9758490133088572,0.9808814315921373,0.9158835663534266,0.9991792963834328,0.9920890596522339,0.9913487265880487,0.9927378286801276,0.9733961119616397,0.9706111858918085,0.9725593514204627,0.9758490133088572,0.9808814315921373,0.9158835663534266,0.9991792963834328,0.9920890596522339,0.9913487265880487,0.9927378286801276
0.9947812858064455,0.9831645890638107,0.9937331099078853,0.9943016674315435,0.9853062103531991,0.9158927343570938,0.9984315441994494,0.9919511354120487,0.9907937766326429,0.9927774585372621,0.9947812858064455,0.9831645890638107,0.9937331099078853,0.9943016674315435,0.9853062103531991,0.9158927343570938,0.9984315441994494,0.9919511354120487,0.9907937766326429,0.9927774585372621
0.9853452343125645,0.9841887594857688,0.9839211166106487,0.98607924124216,0.9857858876967656,0.9158835663534266,0.9989786799438275,0.9878035564750506,0.9901694579328114,0.991202171716171,0.9853452343125645,0.9841887594857688,0.9839211166106487,0.98607924124216,0.9857858876967656,0.9158835663534266,0.9989786799438275,0.9878035564750506,0.9901694579328114,0.991202171716171
0.9904002618985721,0.9980296911882327,0.9933359808603169,0.9862513385344959,0.9974939306132038,0.9189731835892735,0.9977749813061955,0.9891039850253682,0.9900406302645922,0.9918263419660373,0.9904002618985721,0.9980296911882327,0.9933359808603169,0.9862513385344959,0.9974939306132038,0.9189731835892735,0.9977749813061955,0.9891039850253682,0.9900406302645922,0.9918263419660373
0.9860866383585123,0.9802676498702717,0.9862264023014111,0.986805874254245,0.9838671783224998,0.9158835663534266,0.9990972260217761,0.9894093887000641,0.9913090873055198,0.9922127330730973,0.9860866383585123,0.9802676498702717,0.9862264023014111,0.986805874254245,0.9838671783224998,0.9158835663534266,0.9990972260217761,0.9894093887000641,0.9913090873055198,0.9922127330730973
0.9746093185822815,0.9701137316868573,0.9738766575294697,0.9760306715618785,0.9807052235883781,0.9158835663534266,0.9997081942696651,0.9909364070735432,0.9907343177088495,0.9923514375730675,0.9746093185822815,0.9701137316868573,0.9738766575294697,0.9760306715618785,0.9807052235883781,0.9158835663534266,0.9997081942696651,0.9909364070735432,0.9907343177088495,0.9923514375730675
0.9884937943518493,0.9939135014923626,0.9883863968772095,0.9874464586201621,0.9929516798496358,0.9159110703644282,0.9984771388448141,0.988867543470765,0.9916658408482807,0.9918758792874552,0.9884937943518493,0.9939135014923626,0.9883863968772095,0.9874464586201621,0.9929516798496358,0.9159110703644282,0.9984771388448141,0.988867543470765,0.9916658408482807,0.9918758792874552
0.9922971008213217,0.9961179064005774,0.9927063860288062,0.9914525011473152,0.9952815412326729,0.9158835663534266,0.997939122029509,0.9928476429732526,0.9960955306708948,0.9949769156082193,0.9922971008213217,0.9961179064005774,0.9927063860288062,0.9914525011473152,0.9952815412326729,0.9158835663534266,0.997939122029509,0.9928476429732526,0.9960955306708948,0.9949769156082193
0.9870398721318737,0.9717816663740465,0.9840373495026199,0.9882017745143031,0.9811849009319445,0.915993582397433,0.9986321606390547,0.9900793064381065,0.9912991774848875,0.9926783838944261,0.9870398721318737,0.9717816663740465,0.9840373495026199,0.9882017745143031,0.9811849009319445,0.915993582397433,0.9986321606390547,0.9900793064381065,0.9912991774848875,0.9926783838944261
0.9797221179121293,0.96706072842902,0.9791168237425053,0.9827520269236653,0.9801080742423056,0.9158835663534266,0.9992887235323085,0.9917836559775381,0.9910613417897136,0.9927774585372621,0.9797221179121293,0.96706072842902,0.9791168237425053,0.9827520269236653,0.9801080742423056,0.9158835663534266,0.9992887235323085,0.9917836559775381,0.9910613417897136,0.9927774585372621
0.9910742655767065,0.9970152747702932,0.9928710492924321,0.9884216766100657,0.9962408959198058,0.9179738711895485,0.9982856413342818,0.9872420077828679,0.9903280150629273,0.9907959656805437,0.9910742655767065,0.9970152747702932,0.9928710492924321,0.9884216766100657,0.9962408959198058,0.9179738711895485,0.9982856413342818,0.9872420077828679,0.9903280150629273,0.9907959656805437
0.983092136302801,0.9868711105908975,0.9823132282717136,0.9841288052623527,0.9875773357349832,0.9158835663534266,0.9989604420856816,0.9895571646716911,0.9911406203547716,0.9916777300017834,0.983092136302801,0.9868711105908975,0.9823132282717136,0.9841288052623527,0.9875773357349832,0.9158835663534266,0.9989604420856816,0.9895571646716911,0.9911406203547716,0.9916777300017834
0.9929518472515093,0.978726517235325,0.9907885433112812,0.9940817653357809,0.9832700289764272,0.9158835663534266,0.9984041874122304,0.9927195704645092,0.9936577147953622,0.9935601482156657,0.9929518472515093,0.978726517235325,0.9907885433112812,0.9940817653357809,0.9832700289764272,0.9158835663534266,0.9984041874122304,0.9927195704645092,0.9936577147953622,0.9935601482156657
0.9761595270419905,0.9676947386902323,0.9743319030230236,0.979845494875325,0.9802255462448116,0.9158835663534266,0.9994802210428408,0.9907886311019162,0.9922604300862155,0.9927774585372621,0.9761595270419905,0.9676947386902323,0.9743319030230236,0.979845494875325,0.9802255462448116,0.9158835663534266,0.9994802210428408,0.9907886311019162,0.9922604300862155,0.9927774585372621
0.9880316204011286,0.9974737129591696,0.9916118596294107,0.984167049105094,0.9967793092646252,0.9338436855374743,0.9981670952563332,0.9927097187330673,0.9946486968585868,0.9946301543582936,0.9880316204011286,0.9974737129591696,0.9916118596294107,0.984167049105094,0.9967793092646252,0.9338436855374743,0.9981670952563332,0.9927097187330673,0.9946486968585868,0.9946301543582936
0.9844497722830431,0.9799750297497122,0.9839017444619869,0.9859549487532506,0.9838084423212468,0.9159202383680954,0.9993981506811841,0.9892517609969953,0.9921316024179963,0.9921433808231122,0.9844497722830431,0.9799750297497122,0.9839017444619869,0.9859549487532506,0.9838084423212468,0.9159202383680954,0.9993981506811841,0.9892517609969953,0.9921316024179963,0.9921433808231122
0.9903232329067854,0.996907980726088,0.9919605583053243,0.9874273366987915,0.9961136345837576,0.9213018565207427,0.9981032627528224,0.9900596029752229,0.9907838668120107,0.9924703271444707,0.9903232329067854,0.996907980726088,0.9919605583053243,0.9874273366987915,0.9961136345837576,0.9213018565207427,0.9981032627528224,0.9900596029752229,0.9907838668120107,0.9924703271444707
0.9863562398297661,0.9731179649246015,0.9842891874352242,0.9888806027229615,0.9815373169394628,0.9158835663534266,0.9987507067170033,0.9930348258706468,0.9954712119710634,0.9943824677512038,0.9863562398297661,0.9731179649246015,0.9842891874352242,0.9888806027229615,0.9815373169394628,0.9158835663534266,0.9987507067170033,0.9930348258706468,0.9954712119710634,0.9943824677512038
0.9906794919937992,0.9951327519946938,0.9918346393390222,0.9898175768701238,0.9942634505442869,0.9158835663534266,0.997920884171363,0.9945519925126841,0.9951144584283025,0.9947391364654131,0.9906794919937992,0.9951327519946938,0.9918346393390222,0.9898175768701238,0.9942634505442869,0.9158835663534266,0.997920884171363,0.9945519925126841,0.9951144584283025,0.9947391364654131
0.9891677980299836,0.9741226273385224,0.9874855919644326,0.9909935750344194,0.981782050278017,0.9158835663534266,0.9985683281355439,0.9923649081326044,0.991200079278565,0.9930053302157846,0.9891677980299836,0.9741226273385224,0.9874855919644326,0.9909935750344194,0.981782050278017,0.9158835663534266,0.9985683281355439,0.9923649081326044,0.991200079278565,0.9930053302157846
0.9893796277573973,0.9887341253584596,0.9883282804312239,0.9907832338993421,0.9887716344271282,0.9158835663534266,0.9981944520435521,0.9909265553421014,0.9908235060945397,0.9920145837874255,0.9893796277573973,0.9887341253584596,0.9883282804312239,0.9907832338993421,0.9887716344271282,0.9158835663534266,0.9981944520435521,0.9909265553421014,0.9908235060945397,0.9920145837874255
0.9744937750946013,0.9672167924933184,0.9739154018267935,0.9760784763653051,0.9801080742423056,0.9158835663534266,0.9995622914044976,0.9900596029752229,0.9901397284709147,0.9918956942160224,0.9744937750946013,0.9672167924933184,0.9739154018267935,0.9760784763653051,0.9801080742423056,0.9158835663534266,0.9995622914044976,0.9900596029752229,0.9901397284709147,0.9918956942160224
0.9899766024437449,0.9970933068024423,0.9931228872250364,0.986691142726021,0.9964171039235649,0.9279761631904654,0.9979117652422901,0.9897344958376435,0.9901496382915469,0.9921136584302614,0.9899766024437449,0.9970933068024423,0.9931228872250364,0.986691142726021,0.9964171039235649,0.9279761631904654,0.9979117652422901,0.9897344958376435,0.9901496382915469,0.9921136584302614
0.9795969458004757,0.9838571233491348,0.979155568039829,0.9801132017745142,0.9855411543582113,0.9178455191382077,0.9991337017380679,0.9901778237525245,0.9906054900406303,0.992222640537381,0.9795969458004757,0.9838571233491348,0.979155568039829,0.9801132017745142,0.9855411543582113,0.9178455191382077,0.9991337017380679,0.9901778237525245,0.9906054900406303,0.992222640537381
0.9908335499773728,0.9881293771093033,0.992008988676979,0.9889188465657028,0.9882919570835618,0.9160394224157691,0.998504495632033,0.9889069503965322,0.9903577445248241,0.9918461568946044,0.9908335499773728,0.9881293771093033,0.992008988676979,0.9889188465657028,0.9882919570835618,0.9160394224157691,0.998504495632033,0.9889069503965322,0.9903577445248241,0.9918461568946044
0.9866739844208865,0.9941573515928288,0.988609176586821,0.9835073428178063,0.993186623854648,0.928782947513179,0.9983312359796467,0.9925422392985568,0.992607273808344,0.9931836645728893,0.9866739844208865,0.9941573515928288,0.988609176586821,0.9835073428178063,0.993186623854648,0.928782947513179,0.9983312359796467,0.9925422392985568,0.992607273808344,0.9931836645728893
0.9977757878621567,0.99003140789294,0.9984114838097267,0.9963955178216306,0.9897211997807189,0.9159385743754298,0.9978205759515604,0.9939214817004088,0.9946685164998513,0.9945608021083084,0.9977757878621567,0.99003140789294,0.9984114838097267,0.9963955178216306,0.9897211997807189,0.9159385743754298,0.9978205759515604,0.9939214817004088,0.9946685164998513,0.9945608021083084
0.9909587220890264,0.9795653615809289,0.9898199358781878,0.9913377696190913,0.9836322343174877,0.9158835663534266,0.9986686363553465,0.9938426678488745,0.9914676444356357,0.993916816929875,0.9909587220890264,0.9795653615809289,0.9898199358781878,0.9913377696190913,0.9836322343174877,0.9158835663534266,0.9986686363553465,0.9938426678488745,0.9914676444356357,0.993916816929875
0.989678115100571,0.9953570940871227,0.9905851357503316,0.988574651981031,0.994380922546793,0.9159110703644282,0.9984497820575953,0.9902566376040589,0.9905361212962045,0.9921631957516793,0.989678115100571,0.9953570940871227,0.9905851357503316,0.988574651981031,0.994380922546793,0.9159110703644282,0.9984497820575953,0.9902566376040589,0.9905361212962045,0.9921631957516793
0.9866354699249931,0.9931039191588146,0.9870206603965478,0.9855151445617255,0.9921783224998042,0.9158835663534266,0.998540971348325,0.9903945618442441,0.9923694381131701,0.9922622703945153,0.9866354699249931,0.9931039191588146,0.9870206603965478,0.9855151445617255,0.9921783224998042,0.9158835663534266,0.998540971348325,0.9903945618442441,0.9923694381131701,0.9922622703945153
0.9875020460825944,0.9947425918339478,0.9885704322894973,0.9863565091020345,0.9937250371994675,0.9158835663534266,0.998522733490179,0.9922663908181864,0.9944009513427807,0.9941446886083977,0.9875020460825944,0.9947425918339478,0.9885704322894973,0.9863565091020345,0.9937250371994675,0.9158835663534266,0.998522733490179,0.9922663908181864,0.9944009513427807,0.9941446886083977
0.9896684864765977,0.9850958818595033,0.9882314196879145,0.988373871806639,0.9862557757067899,0.9165344946137979,0.9988783717240248,0.9916161765430275,0.9903973838073531,0.9922622703945153,0.9896684864765977,0.9850958818595033,0.9882314196879145,0.988373871806639,0.9862557757067899,0.9165344946137979,0.9988783717240248,0.9916161765430275,0.9903973838073531,0.9922622703945153
0.9894470281252107,0.9966251146095472,0.9915828014064179,0.9865286063943705,0.9958199545774924,0.9174787989915196,0.9981032627528224,0.995941086645978,0.9971955207610742,0.9970772980363406,0.9894470281252107,0.9966251146095472,0.9915828014064179,0.9865286063943705,0.9958199545774924,0.9174787989915196,0.9981032627528224,0.995941086645978,0.9971955207610742,0.9970772980363406
0.9777482499975929,0.9767757164315951,0.9763175482608653,0.9796638366223037,0.9825554076278487,0.9158835663534266,0.9990698692345572,0.9900596029752229,0.9926568229115053,0.9925495868587394,0.9777482499975929,0.9767757164315951,0.9763175482608653,0.9796638366223037,0.9825554076278487,0.9158835663534266,0.9990698692345572,0.9900596029752229,0.9926568229115053,0.9925495868587394
0.9923933870610552,0.9937964534441387,0.9928032467721156,0.990984014073734,0.9928342078471297,0.9160394224157691,0.9982582845470629,0.9915866213487021,0.9951739173520959,0.9939564467870093,0.9923933870610552,0.9937964534441387,0.9928032467721156,0.990984014073734,0.9928342078471297,0.9160394224157691,0.9982582845470629,0.9915866213487021,0.9951739173520959,0.9939564467870093
0.9782585670681804,0.9690798072608805,0.9770924342073399,0.980046275049717,0.9804604902498237,0.9158835663534266,1.0,0.9914881040342841,0.9906451293231593,0.9926090316444409,0.9782585670681804,0.9690798072608805,0.9770924342073399,0.980046275049717,0.9804604902498237,0.9158835663534266,1.0,0.9914881040342841,0.9906451293231593,0.9926090316444409
0.9854318919283246,0.9772926786445835,0.9856742960645478,0.9856394370506347,0.9828490876341138,0.9158835663534266,0.9985956849227627,0.9922269838924191,0.99188385690219,0.9935898706085164,0.9854318919283246,0.9772926786445835,0.9856742960645478,0.9856394370506347,0.9828490876341138,0.9158835663534266,0.9985956849227627,0.9922269838924191,0.99188385690219,0.9935898706085164
0.9786244547791676,0.9742299213827276,0.9778963783768075,0.9811649074499005,0.9818407862792701,0.9158835663534266,0.9991610585252869,0.9897541993005271,0.9921216925973639,0.9925000495373215,0.9786244547791676,0.9742299213827276,0.9778963783768075,0.9811649074499005,0.9818407862792701,0.9158835663534266,0.9991610585252869,0.9897541993005271,0.9921216925973639,0.9925000495373215
0.9904387763944655,0.9952790620549735,0.9904882750070223,0.9891578705828361,0.9942634505442869,0.9161586064634426,0.9985683281355439,0.9904339687700113,0.9907244078882173,0.9917272673232014,0.9904387763944655,0.9952790620549735,0.9904882750070223,0.9891578705828361,0.9942634505442869,0.9161586064634426,0.9985683281355439,0.9904339687700113,0.9907244078882173,0.9917272673232014
0.9814360129793852,0.9754199098730028,0.9806956538584476,0.9823026617714548,0.9821344662855352,0.9158835663534266,0.9993616749648923,0.9870351214225901,0.9913883658705778,0.9914300433946936,0.9814360129793852,0.9754199098730028,0.9806956538584476,0.9823026617714548,0.9821344662855352,0.9158835663534266,0.9993616749648923,0.9870351214225901,0.9913883658705778,0.9914300433946936
0.9909202075931329,0.9810869862078382,0.9893259460873102,0.9927145479577787,0.9844055916673193,0.9158835663534266,0.998823658149587,0.9907886311019162,0.9908235060945397,0.9922127330730973,0.9909202075931329,0.9810869862078382,0.9893259460873102,0.9927145479577787,0.9844055916673193,0.9158835663534266,0.998823658149587,0.9907886311019162,0.9908235060945397,0.9922127330730973
0.9763424708974842,0.9715670782856362,0.976646874788117,0.9765660853602569,0.9810576395958963,0.9158835663534266,0.99941638853933,0.9913797349884242,0.9940342879793875,0.993163849644322,0.9763424708974842,0.9715670782856362,0.976646874788117,0.9765660853602569,0.9810576395958963,0.9158835663534266,0.99941638853933,0.9913797349884242,0.9940342879793875,0.993163849644322
0.9764194998892709,0.9752443378006671,0.9753779990507646,0.9764895976747743,0.9821344662855352,0.9158835663534266,0.9992978424613814,0.9907098172503818,0.9913487265880487,0.9925297719301722,0.9764194998892709,0.9752443378006671,0.9753779990507646,0.9764895976747743,0.9821344662855352,0.9158835663534266,0.9992978424613814,0.9907098172503818,0.9913487265880487,0.9925297719301722
0.9753603512522027,0.976609898363278,0.9751649054154841,0.9770728162765794,0.9825554076278487,0.9158835663534266,0.9993890317521111,0.9920102458006995,0.9930829451986919,0.9931539421800385,0.9753603512522027,0.976609898363278,0.9751649054154841,0.9770728162765794,0.9825554076278487,0.9158835663534266,0.9993890317521111,0.9920102458006995,0.9930829451986919,0.9931539421800385
0.9734731409534264,0.9684360429956497,0.9724624906771533,0.9753422823925347,0.9803430182473177,0.9158835663534266,0.9996170049789354,0.9919806906063741,0.9919036765434546,0.993044960072919,0.9734731409534264,0.9684360429956497,0.9724624906771533,0.9753422823925347,0.9803430182473177,0.9158835663534266,0.9996170049789354,0.9919806906063741,0.9919036765434546,0.993044960072919
0.9958404344435138,0.9933672772673181,0.9960480816729786,0.9942251797460608,0.9925894745085755,0.9177355030942013,0.9977841002352684,0.9897147923747599,0.9919234961847191,0.9925000495373215,0.9958404344435138,0.9933672772673181,0.9960480816729786,0.9942251797460608,0.9925894745085755,0.9177355030942013,0.9977841002352684,0.9897147923747599,0.9919234961847191,0.9925000495373215
0.9955612043482867,0.9881001150972474,0.9948857527532665,0.9944450818418233,0.9882332210823087,0.9158835663534266,0.9981397384691143,0.9922269838924191,0.9926865523734021,0.993916816929875,0.9955612043482867,0.9881001150972474,0.9948857527532665,0.9944450818418233,0.9882332210823087,0.9158835663534266,0.9981397384691143,0.9922269838924191,0.9926865523734021,0.993916816929875
0.9782778243161271,0.9793410194884999,0.9785840896543039,0.9795013002906532,0.9835147623149816,0.9158835663534266,0.9993343181776733,0.9892813161913206,0.9901298186502824,0.9920046763231419,0.9782778243161271,0.9793410194884999,0.9785840896543039,0.9795013002906532,0.9835147623149816,0.9158835663534266,0.9993343181776733,0.9892813161913206,0.9901298186502824,0.9920046763231419
0.9949160865420723,0.9926357269659194,0.9948857527532665,0.9941486920605782,0.9919335891612499,0.9175704790281917,0.9978296948806333,0.9893699817742969,0.9910316123278169,0.991588562823231,0.9949160865420723,0.9926357269659194,0.9948857527532665,0.9941486920605782,0.9919335891612499,0.9175704790281917,0.9978296948806333,0.9893699817742969,0.9910316123278169,0.991588562823231
0.9882819646244356,0.9975127289752442,0.9917571507443746,0.9851135842129417,0.9967793092646252,0.9251799220719689,0.9982582845470629,0.9897147923747599,0.9904072936279853,0.992173103215963,0.9882819646244356,0.9975127289752442,0.9917571507443746,0.9851135842129417,0.9967793092646252,0.9251799220719689,0.9982582845470629,0.9897147923747599,0.9904072936279853,0.992173103215963
0.9894181422532906,0.9867052925225804,0.9899749130674828,0.9888232369588495,0.9872738663951758,0.9164244785697915,0.9989786799438275,0.9918723215605143,0.9909325141214944,0.9926090316444409,0.9894181422532906,0.9867052925225804,0.9899749130674828,0.9888232369588495,0.9872738663951758,0.9164244785697915,0.9989786799438275,0.9918723215605143,0.9909325141214944,0.9926090316444409
0.977555677518126,0.9744835254872124,0.9764434672271673,0.9795969098975065,0.9818995222805231,0.9158835663534266,0.9992340099578706,0.9900201960494557,0.9910117926865524,0.9922721778587988,0.977555677518126,0.9744835254872124,0.9764434672271673,0.9795969098975065,0.9818995222805231,0.9158835663534266,0.9992340099578706,0.9900201960494557,0.9910117926865524,0.9922721778587988
0.9931733056028964,0.9716743723298413,0.9911566141358568,0.9946267400948446,0.9811163755971494,0.9158835663534266,0.9982582845470629,0.9929363085562288,0.9939847388762263,0.9943725602869202,0.9931733056028964,0.9716743723298413,0.9911566141358568,0.9946267400948446,0.9811163755971494,0.9158835663534266,0.9982582845470629,0.9929363085562288,0.9939847388762263,0.9943725602869202
0.9878486765456349,0.9779949669339263,0.984327931732548,0.9903338687471317,0.9829763489701621,0.9158835663534266,0.9988692527949519,0.9901876754839664,0.9929541175304727,0.9932332018943072,0.9878486765456349,0.9779949669339263,0.984327931732548,0.9903338687471317,0.9829763489701621,0.9158835663534266,0.9988692527949519,0.9901876754839664,0.9929541175304727,0.9932332018943072
0.9892640842697171,0.9940793195606795,0.989500295425267,0.9880487991433379,0.993069151852142,0.9158835663534266,0.9985592092064709,0.9878725185951431,0.9909325141214944,0.9916975449303506,0.9892640842697171,0.9940793195606795,0.989500295425267,0.9880487991433379,0.993069151852142,0.9158835663534266,0.9985592092064709,0.9878725185951431,0.9909325141214944,0.9916975449303506
0.9840261128282158,0.9702697957511558,0.9833883825224473,0.9855055836010401,0.9807052235883781,0.9158835663534266,0.9993251992486003,0.9876163735776563,0.9902190070359727,0.9913111538232905,0.9840261128282158,0.9702697957511558,0.9833883825224473,0.9855055836010401,0.9807052235883781,0.9158835663534266,0.9993251992486003,0.9876163735776563,0.9902190070359727,0.9913111538232905
0.9785570544113541,0.9796238856050408,0.9807247120814404,0.9765565243995716,0.9835734983162346,0.9158835663534266,0.9992066531706517,0.9893207231170879,0.9911505301754038,0.9922523629302317,0.9785570544113541,0.9796238856050408,0.9807247120814404,0.9765565243995716,0.9835734983162346,0.9158835663534266,0.9992066531706517,0.9893207231170879,0.9911505301754038,0.9922523629302317
0.9892640842697171,0.9976005150114121,0.9921445937176121,0.9850275355667737,0.9968967812671313,0.9176896630758653,0.9983038791924277,0.9883454017043496,0.9917748488752354,0.9917867121089029,0.9892640842697171,0.9976005150114121,0.9921445937176121,0.9850275355667737,0.9968967812671313,0.9176896630758653,0.9983038791924277,0.9883454017043496,0.9917748488752354,0.9917867121089029
0.9750137207891622,0.9665145042039757,0.973828227157815,0.9778759369741471,0.9799906022397995,0.9158835663534266,0.9992340099578706,0.9908280380276834,0.9925478148845506,0.9925297719301722,0.9750137207891622,0.9665145042039757,0.973828227157815,0.9778759369741471,0.9799906022397995,0.9158835663534266,0.9992340099578706,0.9908280380276834,0.9925478148845506,0.9925297719301722
0.9766024437447645,0.9757613000136555,0.9765984444164623,0.978105400030595,0.9822519382880414,0.9158835663534266,0.9992704856741625,0.9912024038224718,0.9903973838073531,0.9921136584302614,0.9766024437447645,0.9757613000136555,0.9765984444164623,0.978105400030595,0.9822519382880414,0.9158835663534266,0.9992704856741625,0.9912024038224718,0.9903973838073531,0.9921136584302614
0.9873479880990208,0.9722205965548857,0.9851899923480011,0.9904390393146703,0.9812436369331976,0.9158835663534266,0.9987142310007113,0.9903748583813605,0.9928847487860469,0.9930746824657698,0.9873479880990208,0.9722205965548857,0.9851899923480011,0.9904390393146703,0.9812436369331976,0.9158835663534266,0.9987142310007113,0.9903748583813605,0.9928847487860469,0.9930746824657698
0.9868376710284334,0.9950352119545073,0.9885123158435116,0.9850944622915709,0.9939697705380217,0.9158835663534266,0.998805420291441,0.9911728486281465,0.9938658210286394,0.9931341272514713,0.9868376710284334,0.9950352119545073,0.9885123158435116,0.9850944622915709,0.9939697705380217,0.9158835663534266,0.998805420291441,0.9911728486281465,0.9938658210286394,0.9931341272514713
0.9908335499773728,0.983935155381284,0.988899758816749,0.9921026464739177,0.9857173623619704,0.9158835663534266,0.9985592092064709,0.9901876754839664,0.9909919730452879,0.9920839360374106,0.9908335499773728,0.983935155381284,0.988899758816749,0.9921026464739177,0.9857173623619704,0.9158835663534266,0.9985592092064709,0.9901876754839664,0.9909919730452879,0.9920839360374106
0.9826107051041336,0.9786875012192504,0.9825263219069942,0.9832013920758758,0.9832700289764272,0.9158835663534266,0.9991337017380679,0.9884537707502093,0.991120800713507,0.9915786553589475,0.9826107051041336,0.9786875012192504,0.9825263219069942,0.9832013920758758,0.9832700289764272,0.9158835663534266,0.9991337017380679,0.9884537707502093,0.991120800713507,0.9915786553589475
0.9887537671991297,0.9756149899533758,0.9864298098623607,0.9906015756463209,0.9822519382880414,0.9158835663534266,0.9982856413342818,0.9922959460125117,0.9902586463185016,0.9926387540372917,0.9887537671991297,0.9756149899533758,0.9864298098623607,0.9906015756463209,0.9822519382880414,0.9158835663534266,0.9982856413342818,0.9922959460125117,0.9902586463185016,0.9926387540372917
0.9920178707260946,0.976053920134215,0.9914471963657847,0.9921313293559736,0.9823204636228365,0.9158835663534266,0.99883277707866,0.9878922220580267,0.990109999009018,0.9908950403233797,0.9920178707260946,0.976053920134215,0.9914471963657847,0.9921313293559736,0.9823204636228365,0.9158835663534266,0.99883277707866,0.9878922220580267,0.990109999009018,0.9908950403233797
0.9837565113569621,0.9818673065293302,0.9820710764134403,0.985266559583907,0.9845817996710784,0.9158835663534266,0.9992978424613814,0.9897936062262943,0.9907144980675849,0.9917867121089029,0.9837565113569621,0.9818673065293302,0.9820710764134403,0.985266559583907,0.9845817996710784,0.9158835663534266,0.9992978424613814,0.9897936062262943,0.9907144980675849,0.9917867121089029
0.9881086493929153,0.9907629581943387,0.9879020931606628,0.9877046045586659,0.9902008771242854,0.9158835663534266,0.9986503984972006,0.9918033594404218,0.9928550193241502,0.993094497394337,0.9881086493929153,0.9907629581943387,0.9879020931606628,0.9877046045586659,0.9902008771242854,0.9158835663534266,0.9986503984972006,0.9918033594404218,0.9928550193241502,0.993094497394337
0.9921237855898014,0.9935135873275979,0.9920864772716265,0.9908979654275661,0.9925894745085755,0.9158835663534266,0.9981762141854061,0.9915176592286095,0.9921316024179963,0.9930251451443518,0.9921237855898014,0.9935135873275979,0.9920864772716265,0.9908979654275661,0.9925894745085755,0.9158835663534266,0.9981762141854061,0.9915176592286095,0.9921316024179963,0.9930251451443518
0.990727635113666,0.9960593823764654,0.9916893482240581,0.9890048952118708,0.9952228052314198,0.9176529910611965,0.997893527384144,0.9940495542091523,0.9959369735407789,0.9953633067152793,0.990727635113666,0.9960593823764654,0.9916893482240581,0.9890048952118708,0.9952228052314198,0.9176529910611965,0.997893527384144,0.9940495542091523,0.9959369735407789,0.9953633067152793
0.9820329876657328,0.9800433077778428,0.9825360079813251,0.9832205139972464,0.9838084423212468,0.9158835663534266,0.9993616749648923,0.9886409536476036,0.9908235060945397,0.9915786553589475,0.9820329876657328,0.9800433077778428,0.9825360079813251,0.9832205139972464,0.9838084423212468,0.9158835663534266,0.9993616749648923,0.9886409536476036,0.9908235060945397,0.9915786553589475
